,r_in,delta_r,m_disk,f_star,position_angle,inclination,xoffs,yoffs,lnprob
0,86.3661557425,65.1609437595,-7.3224448655,2.65698521352e-05,60.4468866607,44.4226605513,0.229342956171,0.222577375929,-10733068.0
1,82.57784268739763,64.95918875179598,-7.3121283994466895,2.969047417399126e-05,67.56209468337623,45.761619656343704,0.15308813256660841,0.034657480815135616,-10733053.8125
3,68.80570844189792,81.23969654044244,-7.252846408005874,2.9918990041368712e-05,61.74137541766565,41.17825255573285,0.1001545047949153,0.15081941018021633,-10733043.40625
4,87.1745863355,61.4921932647,-7.30190724231,2.68507134652e-05,60.359616443,42.0880099529,0.0919368366796,0.348192697658,-10733086.84375
5,81.4133839146,60.1437306007,-7.28928278841,2.70958268622e-05,61.2715994991,39.9301907164,0.0645185417095,0.205139740594,-10733065.90625
6,53.471860698,99.130435722,-7.32248359493,3.67716446594e-05,67.6971136034,40.4791676506,-0.121536735071,0.110694445947,-10733054.09375
8,79.5766703436,68.7013303505,-7.29457088953,2.80838402035e-05,62.2150168238,43.6409709154,0.176802620329,0.117950026641,-10733049.59375
9,92.1216345451,46.6822383345,-7.33669742149,2.63737092897e-05,58.93056941,41.9097355748,0.170871523935,0.0902181271258,-10733064.28125
10,46.587357116,102.035798989,-7.20148312502,3.35937002436e-05,64.5102453351,39.6621302077,0.000480083911951,0.0932839107717,-10733037.25
11,85.2366498046,62.3692487715,-7.27153749845,2.69908846196e-05,63.0825724662,44.7680649329,0.125615406804,0.241035428935,-10733066.03125
12,82.5249332202,63.0721469051,-7.27268439343,2.56622649135e-05,61.2388090933,42.2325472822,0.14030997825,0.234665110748,-10733064.5625
13,73.7624626111,81.598325001,-7.30464678055,3.1306266951e-05,67.1418672371,47.0931479349,0.228715562737,0.0146267156183,-10733048.0625
16,86.3661557425,65.1609437595,-7.3224448655,2.65698521352e-05,60.4468866607,44.4226605513,0.229342956171,0.222577375929,-10733068.0
17,82.57784268739763,64.95918875179598,-7.3121283994466895,2.969047417399126e-05,67.56209468337623,45.761619656343704,0.15308813256660841,0.034657480815135616,-10733053.8125
19,68.80570844189792,81.23969654044244,-7.252846408005874,2.9918990041368712e-05,61.74137541766565,41.17825255573285,0.1001545047949153,0.15081941018021633,-10733043.40625
20,83.53270654198354,64.94772116333101,-7.298390736602899,2.7441783352764868e-05,61.24895835766738,42.832384746656345,0.13261522572248807,0.23783136540899963,-10733063.34375
21,80.89038418536907,58.765869154014155,-7.2970925688996955,2.7770338111704287e-05,61.287027850562566,38.84689926505362,0.028857594787034105,0.19124763475740825,-10733066.84375
22,56.46115516961833,96.54753345628409,-7.319855802474863,3.59664628595206e-05,67.61531243750677,41.45356628026736,-0.06993613386689757,0.09654135495431251,-10733050.34375
24,77.17651361142619,69.95289541200867,-7.284717136683328,2.861905140745219e-05,62.840070014872715,43.36463515033894,0.15822904171842067,0.08096312380388956,-10733046.8125
25,92.1216345451,46.6822383345,-7.33669742149,2.63737092897e-05,58.93056941,41.9097355748,0.170871523935,0.0902181271258,-10733064.28125
26,37.46937000655282,113.5372522474614,-7.176069458900286,3.5141591068071326e-05,65.36699932988665,39.87882435574823,-0.007062859101036101,0.06724446035559542,-10733037.46875
27,79.46092542395787,69.22940372787929,-7.2812357924368705,2.879243370601081e-05,63.992369399162584,44.10278946429543,0.08636493290417038,0.21203304490876634,-10733057.65625
28,82.5249332202,63.0721469051,-7.27268439343,2.56622649135e-05,61.2388090933,42.2325472822,0.14030997825,0.234665110748,-10733064.5625
29,73.7624626111,81.598325001,-7.30464678055,3.1306266951e-05,67.1418672371,47.0931479349,0.228715562737,0.0146267156183,-10733048.0625
32,85.35082464587424,64.60882255629085,-7.309291929323525,2.632995415383015e-05,60.65621154809362,43.8437588880039,0.20580931536170424,0.22577246628844835,-10733065.125
33,82.57784268739763,64.95918875179598,-7.3121283994466895,2.969047417399126e-05,67.56209468337623,45.761619656343704,0.15308813256660841,0.034657480815135616,-10733053.8125
35,69.05246195998355,80.87397337119452,-7.253733807137295,2.9881470172151277e-05,61.71162852843733,41.185993874159394,0.10090290626025313,0.1501780640150247,-10733043.1875
36,82.8375194560477,66.13246996211913,-7.2988358760479155,2.771675490007822e-05,61.66825947036823,43.135552975172615,0.13945310139060652,0.22194957257424353,-10733061.0625
37,80.89038418536907,58.765869154014155,-7.2970925688996955,2.7770338111704287e-05,61.287027850562566,38.84689926505362,0.028857594787034105,0.19124763475740825,-10733066.84375
38,56.46115516961833,96.54753345628409,-7.319855802474863,3.59664628595206e-05,67.61531243750677,41.45356628026736,-0.06993613386689757,0.09654135495431251,-10733050.34375
40,77.17651361142619,69.95289541200867,-7.284717136683328,2.861905140745219e-05,62.840070014872715,43.36463515033894,0.15822904171842067,0.08096312380388956,-10733046.8125
41,92.1216345451,46.6822383345,-7.33669742149,2.63737092897e-05,58.93056941,41.9097355748,0.170871523935,0.0902181271258,-10733064.28125
42,37.46937000655282,113.5372522474614,-7.176069458900286,3.5141591068071326e-05,65.36699932988665,39.87882435574823,-0.007062859101036101,0.06724446035559542,-10733037.46875
43,77.16598214869978,71.79689381791,-7.275171929462478,2.903255338583967e-05,63.489492971532925,43.45967048251161,0.08957038434327108,0.19839475209689847,-10733052.78125
44,82.5244008854807,63.06693517141278,-7.272639857425013,2.5658766114689023e-05,61.238077738813736,42.2310094624659,0.14031143751227743,0.23468676532414004,-10733064.25
45,71.44964518843372,85.96379578980346,-7.302683890874881,3.173018896613037e-05,67.03161568233796,47.44248985490389,0.2485572980468428,0.009371411554764269,-10733047.0625
48,85.35082464587424,64.60882255629085,-7.309291929323525,2.632995415383015e-05,60.65621154809362,43.8437588880039,0.20580931536170424,0.22577246628844835,-10733065.125
49,82.57784268739763,64.95918875179598,-7.3121283994466895,2.969047417399126e-05,67.56209468337623,45.761619656343704,0.15308813256660841,0.034657480815135616,-10733053.8125
51,69.05246195998355,80.87397337119452,-7.253733807137295,2.9881470172151277e-05,61.71162852843733,41.185993874159394,0.10090290626025313,0.1501780640150247,-10733043.1875
52,82.8375194560477,66.13246996211913,-7.2988358760479155,2.771675490007822e-05,61.66825947036823,43.135552975172615,0.13945310139060652,0.22194957257424353,-10733061.0625
